biosample_id,seq_id,file_name,file_status,file_size,_id,md5sum,analysis_project_id
Gb0305667,1323469,Table_9_-_3300032935.functional_diversity.txt,PURGED,300,5c47851d46d1e60f5f36eeb3,4340289da77fb67152a5f7681e2b1a04,1226410
Gb0305667,1323469,Table_8_-_3300032935.taxonomic_composition.txt,PURGED,16913,5c47851d46d1e60f5f36eeb2,7e5dd6bfd5fcc36e14e69b49e48eb17b,1226410
Gb0305667,1323469,206756.assembled.unsorted.Pfam.hmmout,PURGED,517017,5c47851846d1e60f5f36eea5,2944051b1eda178fffe9cd74279f1685,1226410
Gb0305667,1323469,206756.assembled.product_names,PURGED,237215,5c47851846d1e60f5f36eea6,47ad59b0aab0f33ef5759cff678bb417,1226410
Gb0305667,1323469,ce-CZZCP.pdf,PURGED,2696902,5c3fa6c146d1e66b9ba8c754,5ea76e050b1b8cc4cd5ed78b5fceb552,1226410
Gb0305667,1323469,12755.1.282463.TAAGGCG-TACTCCT.filtered-report.txt,PURGED,3669,5c1226cb46d1e64a530fb8ac,4323dbbe1f240a62241060ae6de3a646,1226410
Gb0305667,1323469,206756.assembled.faa,PURGED,1323469,5c47851a46d1e60f5f36eeaa,67a20abc185f32f323b011390ec70367,1226410
Gb0305667,1323469,206756.assembled.fna,PURGED,4046476,5c47851946d1e60f5f36eea8,4629beb092fa5dfb374e770e6d21a541,1226410
Gb0305667,1323469,12755.1.282463.TAAGGCG-TACTCCT.filter-CELL-ENRICHMENT.fastq.gz,PURGED,283488087,5c1226ca46d1e64a530fb8aa,e36d03de6fcecfc9d440eb50e4b13dab,1226410
Gb0305667,1323469,206756.assembled.EC,PURGED,67945,5c47851a46d1e60f5f36eeab,7ff2c4bae3f2926bb3098bdaaef4cca2,1226410
Gb0305667,1323469,206756.assembled.KO,PURGED,103722,5c47851e46d1e60f5f36eeb5,e04b6a10741c3f0d2996c2212e3c7d50,1226410
Gb0305667,1323469,206756.assembled.last.blasttab,PURGED,194817070,5c47851846d1e60f5f36eea7,5465ea316a4a3f656400d924cef722e3,1226410
Gb0305667,1323469,206756.assembled.crisprs,PURGED,248,5c47851946d1e60f5f36eea9,d9ec5bf2725c7882ac5afc8ffcc1b01e,1226410
Gb0305667,1323469,Table_6_-_206756.annotation_parameters.txt,PURGED,318,5c47851c46d1e60f5f36eeaf,1063725dcf5cd18f1499bd5f7ba45392,1226410
Gb0305667,1323469,206756.assembled.COG,PURGED,176793,5c47851e46d1e60f5f36eeb4,06508516e6870b13dcbbd6010da63807,1226410
Gb0305667,1323469,12755.1.282463.TAAGGCG-TACTCCT.chaff.tar,PURGED,1146880,5c1226cb46d1e64a530fb8ab,bcfdbc1fc6338663b5a67f0e52eb766f,1226410
Gb0305667,1323469,12755.1.282463.TAAGGCG-TACTCCT.QC.pdf,PURGED,233213,5c00e20d46d1e61e989ea100,e23a3235e7dd9817d4e3029931df44c4,1226410
Gb0305667,1323469,206756.assembled.gff,PURGED,646373,5c47851b46d1e60f5f36eead,60fd1a1921d89e9954f91e5e685c8e6f,1226410
Gb0305667,1323469,206756.assembled.Pfam.blout,PURGED,259241,5c47851b46d1e60f5f36eeae,50f10108c4738a9864d560031ccee57d,1226410
