nucleotide_sequencing_id	project_id	project_path
nmdc:omprc-12-hgksne68	Ga0533572	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533572
nmdc:omprc-12-c06jgr44	Ga0533573	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533573
nmdc:omprc-12-scg48547	Ga0533578	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533578
nmdc:omprc-12-qhne3f15	Ga0533580	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533580
nmdc:omprc-12-bcd5ve19	Ga0533581	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533581
nmdc:omprc-12-bk872674	Ga0533582	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533582
nmdc:omprc-12-h5aayv46	Ga0533583	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533583
nmdc:omprc-12-mm525w16	Ga0533584	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533584
nmdc:omprc-12-c0nn7528	Ga0533585	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533585
nmdc:omprc-12-zkpw2e46	Ga0533586	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533586
nmdc:omprc-12-pk2jn108	Ga0533587	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0533587
nmdc:omprc-12-y3atvn08	Ga0535759	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0535759
nmdc:omprc-12-nct8f131	Ga0537297	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0537297
nmdc:omprc-12-nv67tj64	Ga0537298	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0537298
nmdc:omprc-12-1gf6f154	Ga0537299	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0537299
nmdc:omprc-12-p633ka78	Ga0537303	/global/cfs/cdirs/m3408/aim2/dev/1000_soils/1000_soils_analysis_projects/Ga0537303
