Ga0597026_0000001_5147_5629	2794482012	EC:4.2.1.59	69.23	15	157	2	144	2e-67	23143
Ga0597026_0000001_8709_10085	2652233218	EC:2.6.1.19	55.61	23	458	11	447	1e-181	59436
Ga0597026_0000001_17408_18484	2770843547	EC:1.1.3.46	53.89	10	356	23	369	1.5e-127	428	347
Ga0597026_0000001_19580_22366	646440021	EC:6.1.1.9	56.97	9	928	6	888	0	1.2e+03	920
Ga0597026_0000001_27847_28440	648153720	EC:2.7.4.8	38.27	1	195	1	195	2e-41	16195
Ga0597026_0000001_28668_29207	2511585039	EC:3.6.1.23	37.14	35	174	21	160	1.4e-18	97.3	140
Ga0597026_0000001_29222_29830	2652235915	EC:2.7.1.113	50.76	1	197	5	200	1.9e-57	21197
Ga0597026_0000001_36839_37375	643523344	EC:1.11.1.24	67.43	1	175	3	177	2.1e-78	27175
Ga0597026_0000001_49891_52350	2848429541	EC:2.7.11.1	32.19	57	818	1	726	3e-97	36762
Ga0597026_0000001_60453_61481	2652235489	EC:4.2.1.46	59.88	1	338	1	339	2.7e-153	500	338
