collection_name	legacy_id	new_id
study_set	gold:Gs0154244	nmdc:sty-11-547rwq94
biosample_set	gold:Gb0239918	nmdc:bsm-11-14vebm46
omics_processing_set	gold:Gp0452544	nmdc:omprc-11-k8yvbq69
biosample_set	gold:Gb0239921	nmdc:bsm-11-qq2bdw17
omics_processing_set	gold:Gp0452547	nmdc:omprc-11-84as3059
biosample_set	gold:Gb0240065	nmdc:bsm-11-nbmgj375
omics_processing_set	gold:Gp0452691	nmdc:omprc-11-xt2aby56
biosample_set	gold:Gb0239940	nmdc:bsm-11-dxsbkk57
omics_processing_set	gold:Gp0452566	nmdc:omprc-11-zbd8he49
biosample_set	gold:Gb0240046	nmdc:bsm-11-kmw8nq20
omics_processing_set	gold:Gp0452672	nmdc:omprc-11-8mp3p122
biosample_set	gold:Gb0240028	nmdc:bsm-11-qqm2sd79
omics_processing_set	gold:Gp0452654	nmdc:omprc-11-vm8yfj89
biosample_set	gold:Gb0240026	nmdc:bsm-11-ffjvbm56
omics_processing_set	gold:Gp0452652	nmdc:omprc-11-hn5rgh49
biosample_set	gold:Gb0240039	nmdc:bsm-11-991z2r93
omics_processing_set	gold:Gp0452665	nmdc:omprc-11-d48y1t61
biosample_set	gold:Gb0240032	nmdc:bsm-11-1kn5yz23
omics_processing_set	gold:Gp0452658	nmdc:omprc-11-yg083n89
biosample_set	gold:Gb0240054	nmdc:bsm-11-cfk46672
omics_processing_set	gold:Gp0452680	nmdc:omprc-11-ct129b87
biosample_set	gold:Gb0240041	nmdc:bsm-11-ejq7xw08
omics_processing_set	gold:Gp0452667	nmdc:omprc-11-7btg4892
biosample_set	gold:Gb0239920	nmdc:bsm-11-p3h73d21
omics_processing_set	gold:Gp0452546	nmdc:omprc-11-be00pr56
biosample_set	gold:Gb0240098	nmdc:bsm-11-rkes7p39
omics_processing_set	gold:Gp0452724	nmdc:omprc-11-mc5y8r04
biosample_set	gold:Gb0240037	nmdc:bsm-11-6fbw8z08
omics_processing_set	gold:Gp0452663	nmdc:omprc-11-hpmm1p04
biosample_set	gold:Gb0240108	nmdc:bsm-11-kkvsg398
omics_processing_set	gold:Gp0452734	nmdc:omprc-11-3cgp7311
biosample_set	gold:Gb0240031	nmdc:bsm-11-33vhhk84
omics_processing_set	gold:Gp0452657	nmdc:omprc-11-04brvk97
biosample_set	gold:Gb0240033	nmdc:bsm-11-0mttyy71
omics_processing_set	gold:Gp0452659	nmdc:omprc-11-nhf2wn78
biosample_set	gold:Gb0240019	nmdc:bsm-11-gkcfnx41
omics_processing_set	gold:Gp0452645	nmdc:omprc-11-jew2fg42
biosample_set	gold:Gb0240038	nmdc:bsm-11-aaas8744
omics_processing_set	gold:Gp0452664	nmdc:omprc-11-ndvh9546
biosample_set	gold:Gb0239935	nmdc:bsm-11-5kwahn20
omics_processing_set	gold:Gp0452561	nmdc:omprc-11-mky1fx98
biosample_set	gold:Gb0240030	nmdc:bsm-11-mjshcy61
omics_processing_set	gold:Gp0452656	nmdc:omprc-11-fn2r8y22
biosample_set	gold:Gb0240012	nmdc:bsm-11-9hhsj224
omics_processing_set	gold:Gp0452638	nmdc:omprc-11-wantgy38
biosample_set	gold:Gb0240095	nmdc:bsm-11-c0508r85
omics_processing_set	gold:Gp0452721	nmdc:omprc-11-n9y64m72
biosample_set	gold:Gb0239991	nmdc:bsm-11-t04rc086
omics_processing_set	gold:Gp0452617	nmdc:omprc-11-r5myre40
biosample_set	gold:Gb0240043	nmdc:bsm-11-71dbw719
omics_processing_set	gold:Gp0452669	nmdc:omprc-11-ktndty66
biosample_set	gold:Gb0239924	nmdc:bsm-11-trqrza87
omics_processing_set	gold:Gp0452550	nmdc:omprc-11-kkst5t39
biosample_set	gold:Gb0239925	nmdc:bsm-11-bj2xqb90
omics_processing_set	gold:Gp0452551	nmdc:omprc-11-96kwxh04
biosample_set	gold:Gb0239936	nmdc:bsm-11-y1e02y55
omics_processing_set	gold:Gp0452562	nmdc:omprc-11-wczn9y84
biosample_set	gold:Gb0239937	nmdc:bsm-11-wwdyym36
omics_processing_set	gold:Gp0452563	nmdc:omprc-11-gce8j911
biosample_set	gold:Gb0240087	nmdc:bsm-11-y9rzyg58
omics_processing_set	gold:Gp0452713	nmdc:omprc-11-ysq86n08
biosample_set	gold:Gb0240036	nmdc:bsm-11-0zmzfe33
omics_processing_set	gold:Gp0452662	nmdc:omprc-11-d9q2bg22
biosample_set	gold:Gb0240018	nmdc:bsm-11-80x9fv91
omics_processing_set	gold:Gp0452644	nmdc:omprc-11-hs9xms42
biosample_set	gold:Gb0240025	nmdc:bsm-11-ytkncz69
omics_processing_set	gold:Gp0452651	nmdc:omprc-11-3hj4w744
biosample_set	gold:Gb0240017	nmdc:bsm-11-8p23r269
omics_processing_set	gold:Gp0452643	nmdc:omprc-11-rt1qcc55
biosample_set	gold:Gb0239939	nmdc:bsm-11-bwat8m10
omics_processing_set	gold:Gp0452565	nmdc:omprc-11-qhm3zj16
biosample_set	gold:Gb0240024	nmdc:bsm-11-tjy6xy32
omics_processing_set	gold:Gp0452650	nmdc:omprc-11-xpbhcc20
biosample_set	gold:Gb0240045	nmdc:bsm-11-d7weet06
omics_processing_set	gold:Gp0452671	nmdc:omprc-11-rcm7b468
biosample_set	gold:Gb0240034	nmdc:bsm-11-qkgxr546
omics_processing_set	gold:Gp0452660	nmdc:omprc-11-at5x5214
biosample_set	gold:Gb0240002	nmdc:bsm-11-pt1k8f96
omics_processing_set	gold:Gp0452628	nmdc:omprc-11-bt50jm21
biosample_set	gold:Gb0239922	nmdc:bsm-11-x3fyav74
omics_processing_set	gold:Gp0452548	nmdc:omprc-11-sxrz9d44
biosample_set	gold:Gb0240101	nmdc:bsm-11-b2qd2042
omics_processing_set	gold:Gp0452727	nmdc:omprc-11-r8w7jr34
biosample_set	gold:Gb0240050	nmdc:bsm-11-m797ar61
omics_processing_set	gold:Gp0452676	nmdc:omprc-11-ptza2012
biosample_set	gold:Gb0240015	nmdc:bsm-11-2ge9ey14
omics_processing_set	gold:Gp0452641	nmdc:omprc-11-bh8tkj20
biosample_set	gold:Gb0240013	nmdc:bsm-11-r4sper32
omics_processing_set	gold:Gp0452639	nmdc:omprc-11-njz82183
biosample_set	gold:Gb0240048	nmdc:bsm-11-a6998832
omics_processing_set	gold:Gp0452674	nmdc:omprc-11-q1cbq950
biosample_set	gold:Gb0240042	nmdc:bsm-11-4w6qtb89
omics_processing_set	gold:Gp0452668	nmdc:omprc-11-97nvy987
biosample_set	gold:Gb0240100	nmdc:bsm-11-4kwjda08
omics_processing_set	gold:Gp0452726	nmdc:omprc-11-7xrjc629
biosample_set	gold:Gb0240121	nmdc:bsm-11-vcyvb793
omics_processing_set	gold:Gp0452747	nmdc:omprc-11-xhpdxm84
biosample_set	gold:Gb0239926	nmdc:bsm-11-8szf2j52
omics_processing_set	gold:Gp0452552	nmdc:omprc-11-8pmm7798
biosample_set	gold:Gb0240086	nmdc:bsm-11-7bf26k86
omics_processing_set	gold:Gp0452712	nmdc:omprc-11-k0vdcf16
biosample_set	gold:Gb0315661	nmdc:bsm-11-w1p8rf22
omics_processing_set	gold:Gp0618755	nmdc:omprc-11-r9z2sj43
biosample_set	gold:Gb0239951	nmdc:bsm-11-2pzcr438
omics_processing_set	gold:Gp0452577	nmdc:omprc-11-psfg4524
biosample_set	gold:Gb0240022	nmdc:bsm-11-ccbc3j08
omics_processing_set	gold:Gp0452648	nmdc:omprc-11-0bj46e91
biosample_set	gold:Gb0240029	nmdc:bsm-11-aqjsaf26
omics_processing_set	gold:Gp0452655	nmdc:omprc-11-ctypky15
biosample_set	gold:Gb0240035	nmdc:bsm-11-8cndz250
omics_processing_set	gold:Gp0452661	nmdc:omprc-11-0yrpdw32
biosample_set	gold:Gb0240067	nmdc:bsm-11-xa94w831
omics_processing_set	gold:Gp0452693	nmdc:omprc-11-714d3w91
biosample_set	gold:Gb0240122	nmdc:bsm-11-j775y357
omics_processing_set	gold:Gp0452748	nmdc:omprc-11-drpwj197
biosample_set	gold:Gb0239950	nmdc:bsm-11-1pac8s80
omics_processing_set	gold:Gp0452576	nmdc:omprc-11-rqbm7g51
biosample_set	gold:Gb0240049	nmdc:bsm-11-xj80hp40
omics_processing_set	gold:Gp0452675	nmdc:omprc-11-b9gg0117
biosample_set	gold:Gb0240047	nmdc:bsm-11-9kntax50
omics_processing_set	gold:Gp0452673	nmdc:omprc-11-cxqm8b50
biosample_set	gold:Gb0240085	nmdc:bsm-11-9w8ntq30
omics_processing_set	gold:Gp0452711	nmdc:omprc-11-7555rr44
biosample_set	gold:Gb0240040	nmdc:bsm-11-x7qw0053
omics_processing_set	gold:Gp0452666	nmdc:omprc-11-eqtke824
biosample_set	gold:Gb0240084	nmdc:bsm-11-mcg48p63
omics_processing_set	gold:Gp0452710	nmdc:omprc-11-vf8yq241
biosample_set	gold:Gb0239938	nmdc:bsm-11-t2x6wq92
omics_processing_set	gold:Gp0452564	nmdc:omprc-11-s4m02482
biosample_set	gold:Gb0240094	nmdc:bsm-11-29xrf648
omics_processing_set	gold:Gp0452720	nmdc:omprc-11-qz1dwg31
biosample_set	gold:Gb0315665	nmdc:bsm-11-fye1dh10
omics_processing_set	gold:Gp0618759	nmdc:omprc-11-r6gbvt38
biosample_set	gold:Gb0240010	nmdc:bsm-11-7gv5dt47
omics_processing_set	gold:Gp0452636	nmdc:omprc-11-0rhgjq75
biosample_set	gold:Gb0240051	nmdc:bsm-11-x2f2cj98
omics_processing_set	gold:Gp0452677	nmdc:omprc-11-847ar408
biosample_set	gold:Gb0240014	nmdc:bsm-11-wy9aft81
omics_processing_set	gold:Gp0452640	nmdc:omprc-11-x5mmdv88
biosample_set	gold:Gb0240044	nmdc:bsm-11-3f678m51
omics_processing_set	gold:Gp0452670	nmdc:omprc-11-2076cx23
biosample_set	gold:Gb0240016	nmdc:bsm-11-rj0xvb64
omics_processing_set	gold:Gp0452642	nmdc:omprc-11-w64whe81
biosample_set	gold:Gb0240021	nmdc:bsm-11-t5eg2g28
omics_processing_set	gold:Gp0452647	nmdc:omprc-11-6t6dey39
biosample_set	gold:Gb0239919	nmdc:bsm-11-8vcked18
omics_processing_set	gold:Gp0452545	nmdc:omprc-11-gw8sb933
biosample_set	gold:Gb0240053	nmdc:bsm-11-8pv6aw65
omics_processing_set	gold:Gp0452679	nmdc:omprc-11-829m9178
biosample_set	gold:Gb0240119	nmdc:bsm-11-9czgz407
omics_processing_set	gold:Gp0452745	nmdc:omprc-11-n4kx8y84
biosample_set	gold:Gb0240115	nmdc:bsm-11-7nnmj584
omics_processing_set	gold:Gp0452741	nmdc:omprc-11-rqreq043
biosample_set	gold:Gb0239927	nmdc:bsm-11-0ctgsz81
omics_processing_set	gold:Gp0452553	nmdc:omprc-11-p6g1pz74
biosample_set	gold:Gb0240052	nmdc:bsm-11-fz5tsb45
omics_processing_set	gold:Gp0452678	nmdc:omprc-11-1x44s145
biosample_set	gold:Gb0240020	nmdc:bsm-11-qf0yb549
omics_processing_set	gold:Gp0452646	nmdc:omprc-11-zt21qa46
biosample_set	gold:Gb0239923	nmdc:bsm-11-kcev8z76
omics_processing_set	gold:Gp0452549	nmdc:omprc-11-mvaftj45
