collection_name	id	_id	update
study_set	gold:Gs0110119	649b009ec7d5d8b48729925f	{'id': 'nmdc:sty-11-zs2syx06'}
biosample_set	gold:Gb0110680	649b003843aa17f5748439ae	{'id': 'nmdc:bsm-11-nw1kv312', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110703	649b003843aa17f5748439b1	{'id': 'nmdc:bsm-11-9jmsx185', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110681	649b003843aa17f5748439b2	{'id': 'nmdc:bsm-11-3zrd9503', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110710	649b003843aa17f5748439b3	{'id': 'nmdc:bsm-11-m9x30m09', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110682	649b003843aa17f5748439b5	{'id': 'nmdc:bsm-11-5rq8ss77', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110698	649b003843aa17f5748439b6	{'id': 'nmdc:bsm-11-p5wfy028', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110702	649b003843aa17f5748439b7	{'id': 'nmdc:bsm-11-g3czag93', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110711	649b003843aa17f5748439b8	{'id': 'nmdc:bsm-11-jj4ex381', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110722	649b003843aa17f5748439b9	{'id': 'nmdc:bsm-11-6d0fbs25', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110712	649b003843aa17f5748439ba	{'id': 'nmdc:bsm-11-tgaceb95', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110683	649b003843aa17f5748439bb	{'id': 'nmdc:bsm-11-hgmdfw78', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110685	649b003843aa17f5748439bc	{'id': 'nmdc:bsm-11-q9wgcx83', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110723	649b003843aa17f5748439bd	{'id': 'nmdc:bsm-11-848pnr92', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110724	649b003843aa17f5748439be	{'id': 'nmdc:bsm-11-9e071d86', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110684	649b003843aa17f5748439bf	{'id': 'nmdc:bsm-11-53vv0844', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110699	649b003843aa17f5748439c0	{'id': 'nmdc:bsm-11-h8fvmy11', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110705	649b003843aa17f5748439c1	{'id': 'nmdc:bsm-11-97ysfd94', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
