type	old_id	new_id
nmdc:DataObject	nmdc:d8ec65335c807e149b6db0033eca99f0	nmdc:dobj-11-y9hcp470
nmdc:ReadQcAnalysisActivity	nmdc:8819c871fff956f27a847055f8e943d2	nmdc:wfrqc-11-5ka2zh79.1
nmdc:DataObject	nmdc:daa135daa0befb10d4aa6418b2f7cb84	nmdc:dobj-11-jsjy7e04
nmdc:DataObject	nmdc:69d979637d6a0c8ef618b5e2c99a810e	nmdc:dobj-11-2mzyq661
nmdc:MetagenomeAssembly	nmdc:8819c871fff956f27a847055f8e943d2	nmdc:wfmgas-11-d99q8662.1
nmdc:DataObject	nmdc:f30429dbc3b65846d30c29c784636fa4	nmdc:dobj-11-h4ywbt55
nmdc:DataObject	nmdc:4c7929a6938f7da569dda7aca0f2139b	nmdc:dobj-11-9xdzjr09
nmdc:DataObject	nmdc:3a987fbf7901b3f04726591e25d83920	nmdc:dobj-11-y8vp9v90
nmdc:DataObject	nmdc:a95cdbc9ea187e93753f316a7667bda9	nmdc:dobj-11-drg7z766
nmdc:DataObject	nmdc:9b6c580fa3b89a237ed78aed65ba7d94	nmdc:dobj-11-p2fnzs80
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:8819c871fff956f27a847055f8e943d2	nmdc:wfrbt-11-mvcsqj82.1
nmdc:DataObject	nmdc:460f12b5f5d6d65d21f49060488bcde8	nmdc:dobj-11-8av69w86
nmdc:DataObject	nmdc:24352bd37be3124d6890acc74afd471c	nmdc:dobj-11-03b0dn06
nmdc:DataObject	nmdc:6665891d48580d3cfe46ee087239134d	nmdc:dobj-11-6tndmd33
nmdc:DataObject	nmdc:b1d902ea8791a103c9df085481bdd6da	nmdc:dobj-11-mbxcbe96
nmdc:DataObject	nmdc:93afebc2cf88de3f0cc904a037226650	nmdc:dobj-11-tf3tg024
nmdc:DataObject	nmdc:eec882650d010c19af9b40c51155f183	nmdc:dobj-11-jyqhjj58
nmdc:DataObject	nmdc:331758f55146d415a65ea585cb07e6f1	nmdc:dobj-11-g1tj4e81
nmdc:DataObject	nmdc:77c4d5e2fdaf9f8367da111a118d6b85	nmdc:dobj-11-ys1s7107
nmdc:DataObject	nmdc:4248589020a80f4682206a5f88b57b08	nmdc:dobj-11-sdwfaa46
nmdc:DataObject	nmdc:35e03ea999191f50081f18930aa7190e	nmdc:dobj-11-1nwfhw02
nmdc:ReadQcAnalysisActivity	nmdc:219d812551f243e00a4a64870e700ac6	nmdc:wfrqc-11-rb8sag74.1
nmdc:DataObject	nmdc:c587b01c7f8d336627cc79bca70c916d	nmdc:dobj-11-zacxy546
