collection_name	type	id
data_object_set	nmdc:DataObject	nmdc:d8ec65335c807e149b6db0033eca99f0
data_object_set	nmdc:DataObject	nmdc:69d979637d6a0c8ef618b5e2c99a810e
data_object_set	nmdc:DataObject	nmdc:daa135daa0befb10d4aa6418b2f7cb84
data_object_set	nmdc:DataObject	nmdc:eec882650d010c19af9b40c51155f183
data_object_set	nmdc:DataObject	nmdc:77c4d5e2fdaf9f8367da111a118d6b85
data_object_set	nmdc:DataObject	nmdc:460f12b5f5d6d65d21f49060488bcde8
data_object_set	nmdc:DataObject	nmdc:6665891d48580d3cfe46ee087239134d
data_object_set	nmdc:DataObject	nmdc:4248589020a80f4682206a5f88b57b08
data_object_set	nmdc:DataObject	nmdc:b1d902ea8791a103c9df085481bdd6da
data_object_set	nmdc:DataObject	nmdc:93afebc2cf88de3f0cc904a037226650
data_object_set	nmdc:DataObject	nmdc:331758f55146d415a65ea585cb07e6f1
data_object_set	nmdc:DataObject	nmdc:24352bd37be3124d6890acc74afd471c
data_object_set	nmdc:DataObject	nmdc:f30429dbc3b65846d30c29c784636fa4
data_object_set	nmdc:DataObject	nmdc:9b6c580fa3b89a237ed78aed65ba7d94
data_object_set	nmdc:DataObject	nmdc:3a987fbf7901b3f04726591e25d83920
data_object_set	nmdc:DataObject	nmdc:a95cdbc9ea187e93753f316a7667bda9
data_object_set	nmdc:DataObject	nmdc:4c7929a6938f7da569dda7aca0f2139b
data_object_set	nmdc:DataObject	nmdc:b995dadd6ba21efd09763b4e89fb464e
data_object_set	nmdc:DataObject	nmdc:e942c4b5c5fb9c4a0fa6fecf000d7c4c
data_object_set	nmdc:DataObject	nmdc:014191b96a97ed777287b50a63b32507
data_object_set	nmdc:DataObject	nmdc:4b9758946ec7daf905e18353d953ed8e
data_object_set	nmdc:DataObject	nmdc:a99d077d32db36309f00aac41bea7394
data_object_set	nmdc:DataObject	nmdc:c15b16b1b91bcaade8d61bfd6da89a7e
data_object_set	nmdc:DataObject	nmdc:43e098fa3b27ae281a9f38defe407527
data_object_set	nmdc:DataObject	nmdc:0d07c941408ecc204be42aa5370ff177
data_object_set	nmdc:DataObject	nmdc:af0b249aa674646036b301826f802445
data_object_set	nmdc:DataObject	nmdc:c5db80ae6f229fc13a784bca04746502
data_object_set	nmdc:DataObject	nmdc:c35884c12b4e89d696fa7eaee3c4fdba
data_object_set	nmdc:DataObject	nmdc:f5a02399d5a042f0029d54e1ef87746d
