type	old_id	new_id
nmdc:DataObject	nmdc:ea8199bc52035fa349889f1e340f55f3	nmdc:dobj-11-z7enmm91
nmdc:ReadQcAnalysisActivity	nmdc:b4313fb63035cc1d33ae5acd6d0cbe5b	nmdc:wfrqc-11-18xraj19.1
nmdc:DataObject	nmdc:0c1a8e07d31bed9e817be471dc8bf234	nmdc:dobj-11-0214pv88
nmdc:DataObject	nmdc:161abd18e28b4fe5dc751c1c8288e2c8	nmdc:dobj-11-3k54an22
nmdc:MetagenomeAssembly	nmdc:b4313fb63035cc1d33ae5acd6d0cbe5b	nmdc:wfmgas-11-skj4yb33.1
nmdc:DataObject	nmdc:acffc29caedac5fb9e94a46c98a4fcc5	nmdc:dobj-11-ad9kaj04
nmdc:DataObject	nmdc:47ebdbd8c22d15d9d7e269911fe9ecb2	nmdc:dobj-11-e6vbwj15
nmdc:DataObject	nmdc:45ccbd14dfffc1342ec1be26804efe48	nmdc:dobj-11-1qvv7z83
nmdc:DataObject	nmdc:acdc5ea2818a80ad942c46c88af07b9f	nmdc:dobj-11-xnhcvb26
nmdc:DataObject	nmdc:3f358b38968c80fd566fa30479b83b74	nmdc:dobj-11-s2b90512
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:b4313fb63035cc1d33ae5acd6d0cbe5b	nmdc:wfrbt-11-9wdpwy22.1
nmdc:DataObject	nmdc:536816c421d69e567ae98b5b399ffa7d	nmdc:dobj-11-zy60ff38
nmdc:DataObject	nmdc:a344d64a25fa8acc13f4f37fb3ccb2a6	nmdc:dobj-11-6d0bzw05
nmdc:DataObject	nmdc:321ad637d0ccdd271078eb350550db2e	nmdc:dobj-11-n91ba866
nmdc:DataObject	nmdc:e4822de56c4fb3ef19c50a7f35c731fc	nmdc:dobj-11-7kaznd51
nmdc:DataObject	nmdc:5aa8515a225b5d7c9ebbbb91ff2c8f93	nmdc:dobj-11-kqd06f73
nmdc:DataObject	nmdc:d998c8aeafd4919344c44107bb94fa1e	nmdc:dobj-11-xz1jhe28
nmdc:DataObject	nmdc:54479b4ac6a330d3798ad2af97a4cb6c	nmdc:dobj-11-nc4rjr65
nmdc:DataObject	nmdc:9d2fc337ef9bfde8396fcfee39a3b4ae	nmdc:dobj-11-s81p7z97
nmdc:DataObject	nmdc:3a5b95fb3076697a9af3fac33b2ed989	nmdc:dobj-11-stcm1293
nmdc:DataObject	nmdc:fab1f37cfe20650fdef28a9314c9be1e	nmdc:dobj-11-2hv5bt94
