collection_name	id	_id	update
study_set	gold:Gs0114663	649b009ec7d5d8b487299257	{'id': 'nmdc:sty-11-aygzgv51'}
biosample_set	gold:Gb0115231	649b003843aa17f5748437d5	{'id': 'nmdc:bsm-11-srp9jf04', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115220	649b003843aa17f5748437d6	{'id': 'nmdc:bsm-11-aprpsv57', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115221	649b003843aa17f5748437d7	{'id': 'nmdc:bsm-11-xj6z8t30', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115228	649b003843aa17f5748437d8	{'id': 'nmdc:bsm-11-gv6akm20', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115225	649b003843aa17f5748437d9	{'id': 'nmdc:bsm-11-89byd484', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115227	649b003843aa17f5748437da	{'id': 'nmdc:bsm-11-z1fy8n41', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115224	649b003843aa17f5748437db	{'id': 'nmdc:bsm-11-vbkdg647', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115218	649b003843aa17f5748437dc	{'id': 'nmdc:bsm-11-bg9g3877', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115229	649b003843aa17f5748437dd	{'id': 'nmdc:bsm-11-rem4e145', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115232	649b003843aa17f5748437de	{'id': 'nmdc:bsm-11-45p4wm55', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115217	649b003843aa17f5748437df	{'id': 'nmdc:bsm-11-1ewf5b70', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115222	649b003843aa17f5748437e0	{'id': 'nmdc:bsm-11-49v2r827', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115230	649b003843aa17f5748437e1	{'id': 'nmdc:bsm-11-j3qr1w42', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115233	649b003843aa17f5748437e3	{'id': 'nmdc:bsm-11-2yy4ap98', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115219	649b003843aa17f5748437e8	{'id': 'nmdc:bsm-11-yfvbt486', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115223	649b003843aa17f5748437ed	{'id': 'nmdc:bsm-11-8qwhjd21', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0115226	649b003843aa17f5748437f5	{'id': 'nmdc:bsm-11-trwbbq76', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126424	649b003843aa17f574843813	{'id': 'nmdc:bsm-11-xff0rw73', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126426	649b003843aa17f574843817	{'id': 'nmdc:bsm-11-tgmgdh65', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126427	649b003843aa17f57484381c	{'id': 'nmdc:bsm-11-c8880b02', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126433	649b003843aa17f57484381d	{'id': 'nmdc:bsm-11-pae61d87', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126432	649b003843aa17f57484381e	{'id': 'nmdc:bsm-11-7e1sth38', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126430	649b003843aa17f57484381f	{'id': 'nmdc:bsm-11-e4fkpz02', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126429	649b003843aa17f574843820	{'id': 'nmdc:bsm-11-34mrtz79', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126431	649b003843aa17f574843821	{'id': 'nmdc:bsm-11-2693j311', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126425	649b003843aa17f574843822	{'id': 'nmdc:bsm-11-jqmbab37', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126436	649b003843aa17f574843823	{'id': 'nmdc:bsm-11-epa4f857', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126434	649b003843aa17f574843824	{'id': 'nmdc:bsm-11-cmgkep66', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126435	649b003843aa17f574843825	{'id': 'nmdc:bsm-11-zx646q54', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126437	649b003843aa17f574843826	{'id': 'nmdc:bsm-11-hbf7m765', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126438	649b003843aa17f574843827	{'id': 'nmdc:bsm-11-dwdh3630', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126439	649b003843aa17f574843828	{'id': 'nmdc:bsm-11-fw9m9722', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126428	649b003843aa17f574843829	{'id': 'nmdc:bsm-11-y2hrs595', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126440	649b003843aa17f57484382a	{'id': 'nmdc:bsm-11-56fetd04', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126441	649b003843aa17f57484382b	{'id': 'nmdc:bsm-11-wqx9r469', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126443	649b003843aa17f57484382c	{'id': 'nmdc:bsm-11-k2zh5556', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126442	649b003843aa17f57484382d	{'id': 'nmdc:bsm-11-h2bg6n49', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126444	649b003843aa17f57484382e	{'id': 'nmdc:bsm-11-gmb4ah30', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126445	649b003843aa17f57484382f	{'id': 'nmdc:bsm-11-9a315171', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126446	649b003843aa17f574843830	{'id': 'nmdc:bsm-11-afvf1m21', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126447	649b003843aa17f574843831	{'id': 'nmdc:bsm-11-1kf7gh82', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126448	649b003843aa17f574843832	{'id': 'nmdc:bsm-11-5fcbtp42', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126449	649b003843aa17f574843833	{'id': 'nmdc:bsm-11-k890c469', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126450	649b003843aa17f574843834	{'id': 'nmdc:bsm-11-s5nxv598', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126452	649b003843aa17f574843835	{'id': 'nmdc:bsm-11-qkraz862', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126454	649b003843aa17f574843836	{'id': 'nmdc:bsm-11-4g9e0a59', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126453	649b003843aa17f574843837	{'id': 'nmdc:bsm-11-e0ny8v69', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126455	649b003843aa17f574843838	{'id': 'nmdc:bsm-11-kp98r582', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126456	649b003843aa17f574843839	{'id': 'nmdc:bsm-11-cjgrcz39', 'part_of': ['nmdc:sty-11-aygzgv51']}
biosample_set	gold:Gb0126457	649b003843aa17f57484383a	{'id': 'nmdc:bsm-11-6r50wj43', 'part_of': ['nmdc:sty-11-aygzgv51']}
