collection_name	legacy_id	new_id
study_set	gold:Gs0114663	nmdc:sty-11-aygzgv51
biosample_set	gold:Gb0115231	nmdc:bsm-11-jn4ez814
omics_processing_set	gold:Gp0115677	nmdc:omprc-11-ey9r0b87
biosample_set	gold:Gb0115220	nmdc:bsm-11-rwx9va37
omics_processing_set	gold:Gp0115666	nmdc:omprc-11-1w5g6679
biosample_set	gold:Gb0115221	nmdc:bsm-11-e0ywj679
omics_processing_set	gold:Gp0115667	nmdc:omprc-11-6cj5wf63
biosample_set	gold:Gb0115228	nmdc:bsm-11-0r6v8q17
omics_processing_set	gold:Gp0115674	nmdc:omprc-11-2hac9v74
biosample_set	gold:Gb0115225	nmdc:bsm-11-4s95df92
omics_processing_set	gold:Gp0115671	nmdc:omprc-11-m95ams09
biosample_set	gold:Gb0115227	nmdc:bsm-11-j6v3ad71
omics_processing_set	gold:Gp0115673	nmdc:omprc-11-q9r85467
biosample_set	gold:Gb0115224	nmdc:bsm-11-tx6etn79
omics_processing_set	gold:Gp0115670	nmdc:omprc-11-3ryc3t61
biosample_set	gold:Gb0115218	nmdc:bsm-11-db7srd74
omics_processing_set	gold:Gp0115664	nmdc:omprc-11-awdsg008
biosample_set	gold:Gb0115229	nmdc:bsm-11-y706fm08
omics_processing_set	gold:Gp0115675	nmdc:omprc-11-46b7eh19
biosample_set	gold:Gb0115232	nmdc:bsm-11-tknkpg76
omics_processing_set	gold:Gp0115678	nmdc:omprc-11-smfhh871
biosample_set	gold:Gb0115217	nmdc:bsm-11-xsv2kg54
omics_processing_set	gold:Gp0115663	nmdc:omprc-11-227mzf11
biosample_set	gold:Gb0115222	nmdc:bsm-11-h2qdz204
omics_processing_set	gold:Gp0115668	nmdc:omprc-11-p3nkmz02
biosample_set	gold:Gb0115230	nmdc:bsm-11-p3jhrf22
omics_processing_set	gold:Gp0115676	nmdc:omprc-11-b7ngys87
biosample_set	gold:Gb0115233	nmdc:bsm-11-jhzgtd36
omics_processing_set	gold:Gp0115679	nmdc:omprc-11-gwtfwm87
biosample_set	gold:Gb0115219	nmdc:bsm-11-9yp5k009
omics_processing_set	gold:Gp0115665	nmdc:omprc-11-wtaz7c40
biosample_set	gold:Gb0115223	nmdc:bsm-11-14smgr26
omics_processing_set	gold:Gp0115669	nmdc:omprc-11-e17gze73
biosample_set	gold:Gb0115226	nmdc:bsm-11-25a70k48
omics_processing_set	gold:Gp0115672	nmdc:omprc-11-gf23r152
biosample_set	gold:Gb0126424	nmdc:bsm-11-armqhq35
omics_processing_set	gold:Gp0127623	nmdc:omprc-11-8tfsky53
omics_processing_set	emsl:499778	nmdc:omprc-11-efjm6463
omics_processing_set	emsl:500097	nmdc:omprc-11-cty5ax47
omics_processing_set	emsl:511448	nmdc:omprc-11-yw18dw13
omics_processing_set	emsl:512118	nmdc:omprc-11-w3g0g607
biosample_set	gold:Gb0126426	nmdc:bsm-11-8bsbfy23
omics_processing_set	gold:Gp0127625	nmdc:omprc-11-vp885460
omics_processing_set	emsl:499773	nmdc:omprc-11-h8z0b577
omics_processing_set	emsl:500162	nmdc:omprc-11-qn780a74
omics_processing_set	emsl:511451	nmdc:omprc-11-zcw5mp45
omics_processing_set	emsl:512109	nmdc:omprc-11-prf4f363
biosample_set	gold:Gb0126427	nmdc:bsm-11-80z2dk94
