type	old_id	new_id
nmdc:DataObject	nmdc:8d16af5ca7671f7dc42de14deb8b0dd5	nmdc:dobj-11-cfmtfv97
nmdc:ReadQcAnalysisActivity	nmdc:b23607de481eac9d93776f1eb805e989	nmdc:wfrqc-11-bwke6s95.1
nmdc:DataObject	nmdc:3bcffdf80842f9fcb2c9c62c35ad28c6	nmdc:dobj-11-m7k9pt89
nmdc:DataObject	nmdc:56ba958be56af80bb4fc27f4635edaa5	nmdc:dobj-11-d4qrrr29
nmdc:MetagenomeAssembly	nmdc:b23607de481eac9d93776f1eb805e989	nmdc:wfmgas-11-esgsms80.1
nmdc:DataObject	nmdc:8ea1e1eab9d34bfb48cf83dccb8e95de	nmdc:dobj-11-30063408
nmdc:DataObject	nmdc:582604e1df5f4337462b29ce34f2c02e	nmdc:dobj-11-advp4247
nmdc:DataObject	nmdc:623f8105bab94519da3d5a620b8bf6da	nmdc:dobj-11-2bpvhf93
nmdc:DataObject	nmdc:3393ec1177ba82d1b16364a757a19173	nmdc:dobj-11-hry9tp84
nmdc:DataObject	nmdc:19023d87b3cdd9de7b40dbfc23e38c89	nmdc:dobj-11-889tc168
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:b23607de481eac9d93776f1eb805e989	nmdc:wfrbt-11-pnt5vw98.1
nmdc:DataObject	nmdc:dce7c900d1ab453a1d95bd3979c7a017	nmdc:dobj-11-rdf62j85
nmdc:DataObject	nmdc:78f35ca49a6bedf472f7dd61ae7a49d3	nmdc:dobj-11-bj8ea827
nmdc:DataObject	nmdc:a5468325ed4b6b62bb116ff5142ff33d	nmdc:dobj-11-2qtgz867
nmdc:DataObject	nmdc:9a9b94f65b6f0af2208735238ddeb02c	nmdc:dobj-11-8jg6pq55
nmdc:DataObject	nmdc:fa401a0a97e73130ebfffcb25efef945	nmdc:dobj-11-m9drsk39
nmdc:DataObject	nmdc:a3d3f0f87d622ef5a110bb494b8c95f0	nmdc:dobj-11-v4t3aa19
nmdc:DataObject	nmdc:a1fd51f1e8db0648782ae6d29e583d5b	nmdc:dobj-11-wcqrxy59
nmdc:DataObject	nmdc:11bee827a9abef578eb6610dc515fe04	nmdc:dobj-11-decazj93
nmdc:DataObject	nmdc:920790e781e64cd3eed3a32c521ffda7	nmdc:dobj-11-aw06xe27
nmdc:DataObject	nmdc:2a3baceee6e3dd4c4fc13567c2fd5df3	nmdc:dobj-11-h9tehy71
nmdc:ReadQcAnalysisActivity	nmdc:a5fba8fca3b75c9e0b564a8e311adf46	nmdc:wfrqc-11-jgh98s87.1
nmdc:DataObject	nmdc:39dfcb6a3f2afed8306b3666ec98c75b	nmdc:dobj-11-hp3t0h68
nmdc:DataObject	nmdc:88f1d63bc4bbca5e443d53b878eea85a	nmdc:dobj-11-mc158030
nmdc:MetagenomeAssembly	nmdc:a5fba8fca3b75c9e0b564a8e311adf46	nmdc:wfmgas-11-dngfdp22.1
nmdc:DataObject	nmdc:cb0d9e427179d63f3b38a5fc2eb53c02	nmdc:dobj-11-c7zbpb22
nmdc:DataObject	nmdc:52cc3432b1f0ac4a02c8de718c9f4b4d	nmdc:dobj-11-26cmfd05
nmdc:DataObject	nmdc:d8b0ebe8bb1ff644e9742e2cafa09c82	nmdc:dobj-11-ahpk4n37
nmdc:DataObject	nmdc:9a574224aebfebcc159a8eca738f9959	nmdc:dobj-11-52tyve16
nmdc:DataObject	nmdc:baacf8df3c4d301e397f4e2202cf68b1	nmdc:dobj-11-g5tsrv20
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:a5fba8fca3b75c9e0b564a8e311adf46	nmdc:wfrbt-11-1xrht187.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-nqty2527
nmdc:DataObject	nmdc:5f407fa0ab30bf4c41ed96f288084147	nmdc:dobj-11-5hkev159
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-crad9218
nmdc:DataObject	nmdc:b36e981c6d9031d6495c2691fe3523b1	nmdc:dobj-11-a4gd6z18
nmdc:DataObject	nmdc:e798be205cffa0dc38d93310fdaed9ca	nmdc:dobj-11-c0499q32
nmdc:DataObject	nmdc:65ebc0e915b82640592a89c406f0465f	nmdc:dobj-11-trcv4950
nmdc:DataObject	nmdc:c8ed546d4bb69c4b6f122d933dcb79af	nmdc:dobj-11-rz8gkz69
nmdc:DataObject	nmdc:f61889342f732f8e12b5f818cfe02e7f	nmdc:dobj-11-axwpp419
nmdc:DataObject	nmdc:b2ebb165844db26924a6697e7047988b	nmdc:dobj-11-0t3p3402
nmdc:DataObject	nmdc:91ab0ce1ea61b477a64e57a872624cb4	nmdc:dobj-11-5119bb42
nmdc:ReadQcAnalysisActivity	nmdc:892b1e4dcd8dc413236a1e008577156b	nmdc:wfrqc-11-6f3njc98.1
nmdc:DataObject	nmdc:86750c55b1a31ad521879421b0412a84	nmdc:dobj-11-kwp99223
nmdc:DataObject	nmdc:83dc80cba46c2e8979928b07d7cacc52	nmdc:dobj-11-wtczh097
nmdc:MetagenomeAssembly	nmdc:892b1e4dcd8dc413236a1e008577156b	nmdc:wfmgas-11-gz81rn61.1
nmdc:DataObject	nmdc:74d5bc61e3be4595a9ad0df3bbd3797f	nmdc:dobj-11-qc2xd196
nmdc:DataObject	nmdc:47d64c1d12dbeb9f477a3d5136bb86c1	nmdc:dobj-11-h7k43d28
nmdc:DataObject	nmdc:c8aedb23e2b4fa5c601e57f6910396da	nmdc:dobj-11-y7yam754
nmdc:DataObject	nmdc:53fd9f9a2c4c536c87a5019541a4fb0d	nmdc:dobj-11-yz9r0v20
nmdc:DataObject	nmdc:2b4d0e748013c1bf96cc983cbf9c69e6	nmdc:dobj-11-vgvja658
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:892b1e4dcd8dc413236a1e008577156b	nmdc:wfrbt-11-tjdbcc87.1
nmdc:DataObject	nmdc:3b149c1f7ee97c58fc80e9d1e846370c	nmdc:dobj-11-4g20xz72
nmdc:DataObject	nmdc:108ee81d2b63a8bfdcdffd57a2527449	nmdc:dobj-11-3r05az52
nmdc:DataObject	nmdc:457fd17d3206e438c0923d5a476e4da6	nmdc:dobj-11-th9pcv02
nmdc:DataObject	nmdc:7ac7432d14596f5a627ec1335698f2a8	nmdc:dobj-11-2bs8ef32
