collection_name	legacy_id	new_id
study_set	gold:Gs0110138	nmdc:sty-11-33fbta56
biosample_set	gold:Gb0139005	nmdc:bsm-11-tghc6n47
biosample_set	gold:Gb0139004	nmdc:bsm-11-7t840x48
biosample_set	gold:Gb0139007	nmdc:bsm-11-3na7p233
biosample_set	gold:Gb0139006	nmdc:bsm-11-gz7w2v55
biosample_set	gold:Gb0139008	nmdc:bsm-11-sgwyj607
biosample_set	gold:Gb0139009	nmdc:bsm-11-egmy8h48
biosample_set	gold:Gb0139011	nmdc:bsm-11-1txq8z10
biosample_set	gold:Gb0139010	nmdc:bsm-11-vkcv4y83
biosample_set	gold:Gb0139014	nmdc:bsm-11-g9fwwf72
biosample_set	gold:Gb0139012	nmdc:bsm-11-et4x6s13
biosample_set	gold:Gb0139013	nmdc:bsm-11-hrwwz752
biosample_set	gold:Gb0139016	nmdc:bsm-11-hsh30m25
biosample_set	gold:Gb0139015	nmdc:bsm-11-9a2z3t27
biosample_set	gold:Gb0139018	nmdc:bsm-11-zxszef36
biosample_set	gold:Gb0139017	nmdc:bsm-11-ecw0dr61
biosample_set	gold:Gb0139019	nmdc:bsm-11-7cats351
biosample_set	gold:Gb0139020	nmdc:bsm-11-hxj0nb56
biosample_set	gold:Gb0139021	nmdc:bsm-11-4ghtrb23
biosample_set	gold:Gb0139022	nmdc:bsm-11-9q364m36
biosample_set	gold:Gb0139024	nmdc:bsm-11-smsyf370
biosample_set	gold:Gb0139023	nmdc:bsm-11-67x33024
biosample_set	gold:Gb0139025	nmdc:bsm-11-jytwb037
biosample_set	gold:Gb0139026	nmdc:bsm-11-748q0a42
biosample_set	gold:Gb0139027	nmdc:bsm-11-b0drhp33
biosample_set	gold:Gb0139028	nmdc:bsm-11-33xd1t27
biosample_set	gold:Gb0139029	nmdc:bsm-11-s18zxz38
biosample_set	gold:Gb0139030	nmdc:bsm-11-55a09m42
biosample_set	gold:Gb0139031	nmdc:bsm-11-w9nnzq29
biosample_set	gold:Gb0139041	nmdc:bsm-11-wnwphf39
biosample_set	gold:Gb0153609	nmdc:bsm-11-v4dc4793
biosample_set	gold:Gb0153611	nmdc:bsm-11-sepbst28
biosample_set	gold:Gb0153617	nmdc:bsm-11-61phh313
biosample_set	gold:Gb0153612	nmdc:bsm-11-qs751c95
biosample_set	gold:Gb0153619	nmdc:bsm-11-39pyxp28
biosample_set	gold:Gb0153614	nmdc:bsm-11-vck0kt41
biosample_set	gold:Gb0153618	nmdc:bsm-11-58yv8s73
biosample_set	gold:Gb0153626	nmdc:bsm-11-pk3snf50
biosample_set	gold:Gb0153622	nmdc:bsm-11-v7amkp06
biosample_set	gold:Gb0153621	nmdc:bsm-11-bdp18d52
biosample_set	gold:Gb0153620	nmdc:bsm-11-5724m743
biosample_set	gold:Gb0153627	nmdc:bsm-11-8krpj173
biosample_set	gold:Gb0153628	nmdc:bsm-11-z5rz8j11
biosample_set	gold:Gb0153613	nmdc:bsm-11-rd8cx756
biosample_set	gold:Gb0153615	nmdc:bsm-11-mpdzjy86
biosample_set	gold:Gb0153629	nmdc:bsm-11-k70vm582
biosample_set	gold:Gb0153616	nmdc:bsm-11-90xz2r21
biosample_set	gold:Gb0153610	nmdc:bsm-11-dv6jbq47
biosample_set	gold:Gb0153632	nmdc:bsm-11-ba9f8g37
biosample_set	gold:Gb0153631	nmdc:bsm-11-hwfxtb69
biosample_set	gold:Gb0153630	nmdc:bsm-11-fch0jy42
biosample_set	gold:Gb0153637	nmdc:bsm-11-3hq20631
biosample_set	gold:Gb0153623	nmdc:bsm-11-v2cexe46
biosample_set	gold:Gb0153641	nmdc:bsm-11-82y5sg24
biosample_set	gold:Gb0153638	nmdc:bsm-11-f6tymr64
biosample_set	gold:Gb0153633	nmdc:bsm-11-w5y5y822
biosample_set	gold:Gb0153640	nmdc:bsm-11-2148gw11
biosample_set	gold:Gb0153624	nmdc:bsm-11-vsn7py33
biosample_set	gold:Gb0153625	nmdc:bsm-11-z1vvhk26
biosample_set	gold:Gb0153635	nmdc:bsm-11-tc5zyt88
biosample_set	gold:Gb0153634	nmdc:bsm-11-c6204p11
biosample_set	gold:Gb0153639	nmdc:bsm-11-frntap17
biosample_set	gold:Gb0153642	nmdc:bsm-11-vwnhw298
biosample_set	gold:Gb0153636	nmdc:bsm-11-ryybzp87
biosample_set	gold:Gb0153643	nmdc:bsm-11-djeceb03
biosample_set	gold:Gb0153646	nmdc:bsm-11-wxrs1774
biosample_set	gold:Gb0153644	nmdc:bsm-11-6eqywm15
