collection_name	legacy_id	new_id
study_set	gold:Gs0110138	nmdc:sty-11-33fbta56
biosample_set	gold:Gb0139005	nmdc:bsm-11-tghc6n47
omics_processing_set	gold:Gp0138728	nmdc:omprc-11-ga21tw96
biosample_set	gold:Gb0139004	nmdc:bsm-11-7t840x48
omics_processing_set	gold:Gp0138727	nmdc:omprc-11-jgf4mz07
biosample_set	gold:Gb0139007	nmdc:bsm-11-3na7p233
omics_processing_set	gold:Gp0138730	nmdc:omprc-11-38y2xy43
biosample_set	gold:Gb0139006	nmdc:bsm-11-gz7w2v55
omics_processing_set	gold:Gp0138729	nmdc:omprc-11-mx3vxb39
biosample_set	gold:Gb0139008	nmdc:bsm-11-sgwyj607
omics_processing_set	gold:Gp0138731	nmdc:omprc-11-axwsed80
biosample_set	gold:Gb0139009	nmdc:bsm-11-egmy8h48
omics_processing_set	gold:Gp0138732	nmdc:omprc-11-517m2b30
biosample_set	gold:Gb0139011	nmdc:bsm-11-1txq8z10
omics_processing_set	gold:Gp0138734	nmdc:omprc-11-psvtz064
biosample_set	gold:Gb0139010	nmdc:bsm-11-vkcv4y83
omics_processing_set	gold:Gp0138733	nmdc:omprc-11-53159r31
biosample_set	gold:Gb0139014	nmdc:bsm-11-g9fwwf72
omics_processing_set	gold:Gp0138737	nmdc:omprc-11-ybgeh439
biosample_set	gold:Gb0139012	nmdc:bsm-11-et4x6s13
omics_processing_set	gold:Gp0138735	nmdc:omprc-11-x9tw6e46
biosample_set	gold:Gb0139013	nmdc:bsm-11-hrwwz752
omics_processing_set	gold:Gp0138736	nmdc:omprc-11-811q1a16
biosample_set	gold:Gb0139016	nmdc:bsm-11-hsh30m25
omics_processing_set	gold:Gp0138739	nmdc:omprc-11-szf7c154
biosample_set	gold:Gb0139015	nmdc:bsm-11-9a2z3t27
omics_processing_set	gold:Gp0138738	nmdc:omprc-11-b33caf39
biosample_set	gold:Gb0139018	nmdc:bsm-11-zxszef36
omics_processing_set	gold:Gp0138741	nmdc:omprc-11-c98r2s68
biosample_set	gold:Gb0139017	nmdc:bsm-11-ecw0dr61
omics_processing_set	gold:Gp0138740	nmdc:omprc-11-ekhtf926
biosample_set	gold:Gb0139019	nmdc:bsm-11-7cats351
omics_processing_set	gold:Gp0138742	nmdc:omprc-11-pbtzyn67
biosample_set	gold:Gb0139020	nmdc:bsm-11-hxj0nb56
omics_processing_set	gold:Gp0138743	nmdc:omprc-11-vtffhr57
biosample_set	gold:Gb0139021	nmdc:bsm-11-4ghtrb23
omics_processing_set	gold:Gp0138744	nmdc:omprc-11-9bhgq146
biosample_set	gold:Gb0139022	nmdc:bsm-11-9q364m36
omics_processing_set	gold:Gp0138745	nmdc:omprc-11-pdy6f950
biosample_set	gold:Gb0139024	nmdc:bsm-11-smsyf370
omics_processing_set	gold:Gp0138747	nmdc:omprc-11-zv1bd605
biosample_set	gold:Gb0139023	nmdc:bsm-11-67x33024
omics_processing_set	gold:Gp0138746	nmdc:omprc-11-45m5yq69
biosample_set	gold:Gb0139025	nmdc:bsm-11-jytwb037
omics_processing_set	gold:Gp0138748	nmdc:omprc-11-k01kz711
biosample_set	gold:Gb0139026	nmdc:bsm-11-748q0a42
omics_processing_set	gold:Gp0138749	nmdc:omprc-11-a4hh3r24
biosample_set	gold:Gb0139027	nmdc:bsm-11-b0drhp33
omics_processing_set	gold:Gp0138750	nmdc:omprc-11-k4k5kc48
biosample_set	gold:Gb0139028	nmdc:bsm-11-33xd1t27
omics_processing_set	gold:Gp0138751	nmdc:omprc-11-9ry1rc02
biosample_set	gold:Gb0139029	nmdc:bsm-11-s18zxz38
omics_processing_set	gold:Gp0138752	nmdc:omprc-11-anh2s108
biosample_set	gold:Gb0139030	nmdc:bsm-11-55a09m42
omics_processing_set	gold:Gp0138753	nmdc:omprc-11-hn64vj53
biosample_set	gold:Gb0139031	nmdc:bsm-11-w9nnzq29
omics_processing_set	gold:Gp0138754	nmdc:omprc-11-cjs7n859
biosample_set	gold:Gb0139032	nmdc:bsm-11-efe22k95
omics_processing_set	gold:Gp0138755	nmdc:omprc-11-vm27gy61
biosample_set	gold:Gb0139033	nmdc:bsm-11-dp3x3p31
omics_processing_set	gold:Gp0138756	nmdc:omprc-11-y80x5485
biosample_set	gold:Gb0139034	nmdc:bsm-11-s3qh8f03
omics_processing_set	gold:Gp0138757	nmdc:omprc-11-33jcq568
biosample_set	gold:Gb0139035	nmdc:bsm-11-hrbjjx93
omics_processing_set	gold:Gp0138758	nmdc:omprc-11-kcg1ba97
