----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  Bin Id             Marker lineage            # genomes   # markers   # marker sets    0     1    2    3    4    5+   Completeness   Contamination   Strain heterogeneity  
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  bins.24         k__Bacteria (UID203)            5449        104            58         0     16   12   9    2    65      100.00          752.93              5.58          
  bins.2              root (UID1)                 5656         56            24         0     0    0    5    5    46      100.00          654.08             15.82          
  bins.32         k__Bacteria (UID203)            5449        104            58         8     6    33   55   2    0       98.75           159.64             34.29          
  bins.14         k__Bacteria (UID203)            5449        104            58         1     49   48   6    0    0       98.28           51.83              37.88          
  bins.40        k__Bacteria (UID2982)             88         230           148         4    220   6    0    0    0       97.30            3.38              33.33          
  bins.20     p__Proteobacteria (UID3887)         1487        259           162         10   249   0    0    0    0       95.68            0.00               0.00          
  bins.1        o__Rhizobiales (UID3642)          107         485           316         17   461   7    0    0    0       95.46            1.74              42.86          
  bins.23        k__Bacteria (UID2982)             88         227           146         37    43   57   65   20   5       94.27           138.49             24.88          
  bins.11        k__Bacteria (UID3187)            2258        188           117         13   173   2    0    0    0       92.90            0.93              50.00          
  bins.12        k__Bacteria (UID3187)            2258        188           117         11   175   2    0    0    0       91.45            1.71               0.00          
  bins.21        k__Bacteria (UID3187)            2258        188           117         54   132   2    0    0    0       90.86            1.71               0.00          
  bins.28         k__Bacteria (UID203)            5449        104            58         28    16   46   13   1    0       90.50           91.23              60.44          
  bins.17     p__Actinobacteria (UID1454)         732         200           117         50   148   2    0    0    0       80.85            0.71              50.00          
  bins.19   c__Gammaproteobacteria (UID4202)       67         481           276        117   304   54   6    0    0       79.71           16.20              23.61          
  bins.37        k__Bacteria (UID1452)            924         161           108         31   128   2    0    0    0       77.31            1.01               0.00          
  bins.22        k__Bacteria (UID2982)             88         230           148         52   157   21   0    0    0       76.58            7.22              19.05          
  bins.31         k__Bacteria (UID203)            5449        104            58         47    35   19   3    0    0       74.61           37.38              50.00          
  bins.29     o__Actinomycetales (UID1696)        455         311           187         88   135   63   18   7    0       72.12           41.74              12.58          
  bins.43   c__Gammaproteobacteria (UID4202)       67         481           276        170   301   10   0    0    0       67.30            2.81              20.00          
  bins.13         k__Bacteria (UID203)            5449        104            58         52    41   11   0    0    0       66.07           17.24              36.36          
  bins.33         k__Bacteria (UID203)            5449        104            58         26    52   25   1    0    0       63.79            8.12              10.71          
  bins.38        k__Bacteria (UID3187)            2258        188           117         92    95   1    0    0    0       58.97            0.85               0.00          
  bins.42        k__Bacteria (UID2982)             88         230           148        122   100   8    0    0    0       55.61            4.73               0.00          
  bins.15         k__Bacteria (UID203)            5449        104            58         43    33   20   7    1    0       55.02           39.50              38.30          
  bins.7         k__Bacteria (UID3187)            2258        187           116         97    86   4    0    0    0       54.13            3.45               0.00          
  bins.16         k__Bacteria (UID203)            5449        104            58         70    24   10   0    0    0       50.00           13.79               0.00          
  bins.30         k__Bacteria (UID203)            5449        104            58         65    34   5    0    0    0       48.90            5.17              40.00          
  bins.6    c__Alphaproteobacteria (UID3305)      564         348           229        198   148   2    0    0    0       45.45            0.66              50.00          
  bins.41   c__Gammaproteobacteria (UID4202)       67         481           276        255   205   16   5    0    0       38.95            2.73              35.48          
  bins.8          k__Bacteria (UID203)            5449        104            58         71    33   0    0    0    0       38.40            0.00               0.00          
  bins.45   c__Alphaproteobacteria (UID3305)      564         349           230        223   106   20   0    0    0       38.17            6.75              40.00          
  bins.46   c__Gammaproteobacteria (UID4202)       67         481           276        306   174   1    0    0    0       37.54            0.36               0.00          
  bins.39       o__Rhizobiales (UID3654)           92         481           319        320   157   3    1    0    0       35.08            1.41              16.67          
  bins.34         k__Bacteria (UID203)            5449        104            58         84    20   0    0    0    0       24.19            0.00               0.00          
  bins.18         k__Bacteria (UID203)            5449        104            58         82    22   0    0    0    0       23.67            0.00               0.00          
  bins.10         k__Bacteria (UID203)            5449        103            57         94    9    0    0    0    0       14.91            0.00               0.00          
  bins.27             root (UID1)                 5656         56            24         54    2    0    0    0    0        8.33            0.00               0.00          
  bins.5          k__Bacteria (UID203)            5449        104            58         99    5    0    0    0    0        5.17            0.00               0.00          
  bins.47             root (UID1)                 5656         56            24         55    1    0    0    0    0        4.17            0.00               0.00          
  bins.36             root (UID1)                 5656         56            24         55    1    0    0    0    0        4.17            0.00               0.00          
  bins.35             root (UID1)                 5656         56            24         55    1    0    0    0    0        4.17            0.00               0.00          
  bins.3              root (UID1)                 5656         56            24         55    1    0    0    0    0        4.17            0.00               0.00          
  bins.26             root (UID1)                 5656         56            24         55    1    0    0    0    0        4.17            0.00               0.00          
  bins.9              root (UID1)                 5656         56            24         56    0    0    0    0    0        0.00            0.00               0.00          
  bins.44             root (UID1)                 5656         56            24         56    0    0    0    0    0        0.00            0.00               0.00          
  bins.4              root (UID1)                 5656         56            24         56    0    0    0    0    0        0.00            0.00               0.00          
  bins.25             root (UID1)                 5656         56            24         56    0    0    0    0    0        0.00            0.00               0.00          
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
