collection_name	legacy_id	new_id
study_set	gold:Gs0114675	nmdc:sty-11-8fb6t785
biosample_set	gold:Gb0119260	nmdc:bsm-11-a0gyak92
omics_processing_set	gold:Gp0119850	nmdc:omprc-11-fekdwz52
biosample_set	gold:Gb0119259	nmdc:bsm-11-n32ra765
omics_processing_set	gold:Gp0119849	nmdc:omprc-11-3mfv8274
biosample_set	gold:Gb0119263	nmdc:bsm-11-4hanzd50
omics_processing_set	gold:Gp0119853	nmdc:omprc-11-ykyn8975
biosample_set	gold:Gb0119262	nmdc:bsm-11-911qxt02
omics_processing_set	gold:Gp0119852	nmdc:omprc-11-3rwzt371
biosample_set	gold:Gb0119264	nmdc:bsm-11-h6cq8611
omics_processing_set	gold:Gp0119854	nmdc:omprc-11-2w12cf79
biosample_set	gold:Gb0119261	nmdc:bsm-11-4xexhq68
omics_processing_set	gold:Gp0119851	nmdc:omprc-11-qgqb2477
biosample_set	gold:Gb0119265	nmdc:bsm-11-p32n1181
omics_processing_set	gold:Gp0119855	nmdc:omprc-11-wxfr8p03
biosample_set	gold:Gb0119266	nmdc:bsm-11-wy792m43
omics_processing_set	gold:Gp0119856	nmdc:omprc-11-rb3pd341
biosample_set	gold:Gb0119268	nmdc:bsm-11-024t6437
omics_processing_set	gold:Gp0119858	nmdc:omprc-11-jf2s3x81
biosample_set	gold:Gb0119267	nmdc:bsm-11-jfjhqp51
omics_processing_set	gold:Gp0119857	nmdc:omprc-11-drzpwh62
biosample_set	gold:Gb0119271	nmdc:bsm-11-k8w6tp83
omics_processing_set	gold:Gp0119861	nmdc:omprc-11-qb3sbp72
biosample_set	gold:Gb0119269	nmdc:bsm-11-77d62n71
omics_processing_set	gold:Gp0119859	nmdc:omprc-11-hq57da69
biosample_set	gold:Gb0119272	nmdc:bsm-11-61xtz605
omics_processing_set	gold:Gp0119862	nmdc:omprc-11-4n5a4241
biosample_set	gold:Gb0119270	nmdc:bsm-11-qy5cd169
omics_processing_set	gold:Gp0119860	nmdc:omprc-11-ahd5e340
biosample_set	gold:Gb0119276	nmdc:bsm-11-4tr33176
omics_processing_set	gold:Gp0119866	nmdc:omprc-11-w3dk3y77
biosample_set	gold:Gb0119277	nmdc:bsm-11-27ht7577
omics_processing_set	gold:Gp0119867	nmdc:omprc-11-55w35002
biosample_set	gold:Gb0119278	nmdc:bsm-11-bx6rxb51
omics_processing_set	gold:Gp0119868	nmdc:omprc-11-f29nm166
biosample_set	gold:Gb0119274	nmdc:bsm-11-gmy9ev26
omics_processing_set	gold:Gp0119864	nmdc:omprc-11-9ggghk36
biosample_set	gold:Gb0119279	nmdc:bsm-11-ymcd4w29
omics_processing_set	gold:Gp0119869	nmdc:omprc-11-mpvg2e06
biosample_set	gold:Gb0119275	nmdc:bsm-11-f47vjt37
omics_processing_set	gold:Gp0119865	nmdc:omprc-11-c7crbb80
biosample_set	gold:Gb0119273	nmdc:bsm-11-xzt8rg89
omics_processing_set	gold:Gp0119863	nmdc:omprc-11-pmn7a074
biosample_set	gold:Gb0119281	nmdc:bsm-11-p6dq3h57
omics_processing_set	gold:Gp0119871	nmdc:omprc-11-wd26k933
biosample_set	gold:Gb0142710	nmdc:bsm-11-mf975z85
omics_processing_set	gold:Gp0153825	nmdc:omprc-11-q6688n71
